target,prediction
837.2,837.2138
948.5,919.094
1122.2,544.81067
635.2,642.535
641.3,604.6296
982.9,1011.76794
745.8,736.3254
743.6,752.08624
929.2,896.5966
632.9,610.85596
613.2,618.5009
959.8,989.78265
624.3,617.3442
614.6,717.6107
653.3,729.5271
563.3,567.07983
712.8,725.2787
652.9,641.46625
883.4,1028.2432
623.2,624.8312
650.4,624.9771
796.5,779.6863
811.0,804.03644
894.3,885.6181
924.1,958.3548
999.2,1031.8262
996.6,966.66046
1005.4,996.0742
734.5,675.89545
638.4,644.76324
621.1,609.62445
678.2,1054.2986
665.7,648.9267
778.9,818.69684
845.4,988.5424
1023.1,1027.3954
1122.3,1138.2676
580.8,584.2154
716.3,701.0625
773.0,762.83575
833.5,798.073
626.3,617.3376
757.4,761.1657
701.2,669.16187
842.0,839.39777
820.1,711.5425
772.8,771.2927
1271.0,1249.2349
889.8,876.25946
660.0,683.5141
655.1,652.1791
930.1,893.75494
1062.0,1063.3391
1317.6,1303.576
664.8,670.14856
616.8,613.85223
671.5,615.9729
682.6,680.19666
983.9,967.94305
558.7,554.4893
723.3,717.0945
753.0,755.6272
596.8,562.2433
589.4,588.3337
652.0,665.5091
827.7,831.48517
1005.7,1000.40826
1114.5,1129.4487
898.8,1026.1807
690.1,688.2706
792.1,691.1548
588.4,600.2986
810.0,819.7501
614.2,612.8155
999.4,1001.9197
1151.2,1214.7643
811.4,772.9853
1037.8,1049.512
592.8,594.8905
554.8,521.25793
1151.7,1164.5793
939.2,923.8873
721.0,766.7253
645.8,654.4191
813.6,817.71967
803.0,783.6923
985.3,989.60645
847.6,831.37823
830.2,859.41345
572.1,585.2688
1247.9,1254.5454
610.9,579.4575
874.7,885.7576
673.9,660.012
724.7,724.6264
570.8,578.6909
844.2,871.25024
845.7,838.4338
915.0,920.1652
881.3,960.1286
672.8,642.7852
649.6,650.87836
966.5,955.3134
800.3,801.27563
646.7,645.8746
643.8,634.45605
864.4,846.81976
946.1,945.10785
718.0,710.45386
579.8,574.945
868.9,872.42255
725.5,725.3339
877.5,866.553
715.4,718.6452
1082.5,1050.5071
785.5,766.35956
709.7,726.35284
720.1,667.17975
1038.0,1041.9635
779.1,786.2616
969.0,997.071
814.5,805.9802
644.0,647.5695
1071.3,1079.9725
605.8,608.0048
681.7,685.1292
934.5,922.9108
734.7,737.3625
642.8,664.3156
588.4,656.97394
1299.3,1297.1613
719.2,732.9196
821.9,803.7268
626.2,618.7819
1167.7,1203.342
1363.1,1360.9956
1018.3,1059.198
1110.2,1136.0623
1121.1,1063.083
885.0,883.8547
845.2,761.96277
723.4,736.964
668.7,681.8936
1206.4,1209.1799
1171.2,1159.1328
889.6,776.15314
707.9,703.6573
920.3,590.8829
899.3,888.0532
680.9,552.17
1003.4,996.4766
812.9,596.0002
759.5,740.48645
914.3,927.4528
1178.7,1143.1846
660.6,673.87445
889.8,875.12213
771.2,767.45624
726.0,717.6226
922.2,952.3225
684.2,692.21783
700.4,929.5076
1021.4,1022.40753
1000.1,1002.9179
621.3,560.9225
633.4,630.55975
584.1,578.8006
747.2,684.0129
750.3,743.67145
794.5,801.67914
914.3,881.9066
833.2,859.25275
842.4,837.6734
840.0,828.05927
592.7,596.69086
881.2,786.7603
622.2,613.76764
664.9,669.2661
600.3,597.8039
655.0,708.7955
735.6,725.5261
1145.8,1187.386
609.7,583.5905
840.6,831.1724
1005.1,1020.81995
919.6,917.9563
1023.4,1018.75006
682.8,685.56134
561.6,553.26166
946.4,928.0059
657.7,658.7115
716.7,893.5321
842.0,833.7437
591.6,577.20514
663.1,648.54913
769.4,760.23395
667.2,677.91754
911.3,929.96405
944.4,939.9693
825.0,810.543
777.2,785.7812
684.2,680.20825
1202.5,1196.3303
940.6,982.8802
683.9,673.538
863.2,857.32733
626.4,640.857
730.7,727.52216
764.7,757.1457
809.5,795.5278
602.0,666.263
585.2,587.8664
567.4,572.7796
732.8,727.0157
1021.9,999.2254
976.7,995.9981
1399.2,1261.6499
645.2,954.2249
657.3,691.9396
637.2,630.74414
795.3,812.7488
618.8,619.816
689.6,656.6563
1274.4,1266.437
759.3,765.419
1004.5,1026.2588
601.0,608.68835
937.9,942.6856
960.9,943.26324
819.1,786.4372
727.1,719.7829
879.5,816.0225
824.0,843.8922
915.1,926.7823
579.1,580.05316
824.2,851.86554
882.4,825.3377
652.2,639.7015
603.4,722.9933
826.8,824.99084
877.1,867.44965
1211.2,651.6106
602.1,609.13214
1022.5,1020.38007
624.4,618.94995
845.0,849.9594
957.9,963.1341
616.1,605.0838
764.5,785.78094
825.4,837.2464
704.7,722.6636
796.0,800.2732
813.4,829.624
797.3,782.2973
756.0,772.09705
799.1,795.55634
823.3,795.10956
898.3,877.90375
683.2,668.54095
746.1,749.2006
617.5,750.5717
679.2,679.07184
816.6,829.74615
823.8,813.5738
647.6,627.95074
620.9,630.28107
877.8,942.9803
1107.6,1112.3804
616.5,625.77496
835.7,871.43054
1060.9,1077.1501
947.4,953.1901
740.4,743.43195
636.0,628.6751
792.2,783.7274
874.2,857.59985
774.7,794.555
885.4,891.77
927.3,923.57745
1101.5,1112.3777
840.1,830.28107
739.0,748.33636
902.5,889.675
724.7,677.42413
1008.2,1011.41766
680.9,663.89185
619.8,619.52295
638.5,639.627
631.0,795.483
709.7,709.99725
758.0,767.98615
670.3,748.02875
924.6,923.68835
658.9,652.1333
965.6,940.2853
717.3,697.0731
779.0,779.10284
957.5,956.3785
1038.8,1035.6313
615.3,1024.4647
1356.0,1339.3323
682.9,733.5109
710.0,693.52625
1202.8,1188.1721
981.3,996.2052
1136.4,1158.8711
837.3,833.5162
665.9,667.81903
569.1,567.7013
615.1,607.0284
872.9,855.2621
706.2,691.2671
630.8,631.04614
784.7,798.6554
632.1,636.0516
878.7,811.6047
630.9,628.75543
824.7,820.93005
697.8,674.1224
906.5,890.9958
612.0,615.6037
714.6,727.2131
1022.2,1022.7977
1055.8,1063.7098
689.7,693.36774
849.3,854.904
550.5,537.6685
604.9,607.41376
705.4,710.92474
537.4,564.31635
901.3,919.9838
1242.3,1247.3468
735.9,743.0841
1130.0,1133.3506
723.6,766.89996
684.2,674.22845
1210.0,1222.4624
589.9,579.4909
664.2,673.3189
570.5,628.95807
930.3,958.368
665.0,663.94855
632.9,630.19867
717.1,736.95416
782.2,766.9451
846.5,858.5495
836.1,904.2469
784.9,777.6688
877.2,840.65875
686.8,663.2897
723.6,711.711
899.9,652.29755
1000.9,1008.3148
913.9,926.8591
1022.4,1024.6371
788.1,793.82635
739.5,722.6655
882.1,868.21814
1081.0,1084.9777
757.9,771.35175
768.1,753.9792
904.0,911.21094
698.7,674.7635
798.1,809.9573
1114.2,1090.5334
601.8,620.1435
609.9,627.5113
1103.0,1102.8228
669.4,682.3081
726.2,734.70123
855.7,856.1145
758.5,669.80914
1131.3,1149.5432
896.6,885.8813
748.2,741.12695
950.6,960.9671
830.6,813.9528
767.3,769.2182
680.7,674.74896
726.2,808.453
1006.0,1082.6018
1005.5,1017.20264
797.4,772.7203
730.4,759.1883
1060.2,998.1316
633.2,631.7363
899.1,896.16034
799.8,762.0377
802.5,809.51117
1025.6,1065.0327
612.5,559.0508
1122.8,1143.0432
724.1,707.2316
661.0,676.82855
823.2,792.92365
802.9,800.9429
772.9,759.02545
594.4,604.26526
820.7,744.4346
602.2,607.4752
1059.3,1102.0798
834.4,1051.5845
1256.0,1270.9528
747.9,754.23364
796.9,811.61536
879.4,901.4793
1057.3,1073.9705
853.6,863.6882
969.7,965.99176
1151.6,1087.102
690.9,682.9866
748.7,742.78864
849.4,836.18665
824.3,828.91144
585.4,668.9113
625.2,647.708
809.3,740.6018
887.1,911.5981
700.3,714.1318
1016.2,1011.6026
847.5,859.357
580.9,572.69214
884.6,878.07245
979.8,957.1534
776.8,779.78656
627.0,626.83527
597.4,599.68854
1076.9,1065.386
1169.2,1161.5701
600.7,590.3265
693.4,654.03644
636.8,623.9664
661.5,668.5207
763.0,773.4533
1312.5,1327.4419
536.9,528.4085
740.1,746.2242
674.2,671.1556
1018.0,1003.6963
1030.2,1020.7428
949.1,921.1763
720.3,736.27496
1075.5,1086.4508
1019.8,1060.9625
796.6,717.32825
850.1,847.1927
1352.8,1356.0336
982.2,915.1423
1085.7,1081.9761
849.9,895.3423
1187.6,1133.4829
1088.4,1107.9198
570.5,566.552
981.4,980.9263
848.6,838.137
760.7,746.10425
979.6,1011.783
815.9,811.7209
677.1,670.1314
701.1,720.1981
822.3,820.53864
749.4,736.02875
700.3,713.9599
814.0,822.2709
868.2,793.7215
1223.0,1166.0796
950.3,951.9971
711.5,794.12006
660.0,640.82104
648.2,640.2487
990.9,1007.57306
785.2,791.0904
936.5,927.99567
792.4,787.32684
654.3,649.1298
796.8,803.25446
823.2,835.86847
753.0,764.71344
1116.8,1117.4113
667.9,676.1324
829.5,870.99097
909.7,893.79755
951.1,979.98456
883.8,876.32587
554.1,561.22394
782.6,761.11346
593.7,900.73926
939.9,970.2279
706.3,709.1617
1177.9,1207.4178
597.4,617.2616
905.2,951.7738
704.9,733.54376
765.3,752.81964
681.5,656.04694
926.0,935.92694
1302.8,879.71124
625.0,633.3359
838.7,793.5649
805.5,874.085
663.8,663.16095
573.9,593.07306
812.6,811.4262
743.7,720.25916
973.4,997.2083
817.7,809.1048
645.8,650.3061
897.5,907.4205
670.6,676.1518
931.4,914.2745
596.5,592.7403
782.2,815.3095
987.6,967.3575
720.7,706.7425
683.7,609.42944
964.3,993.6164
610.5,961.03864
731.3,708.2702
645.8,649.2196
938.9,1001.55585
923.7,923.79614
624.3,607.1993
941.5,706.02814
918.9,937.7972
1057.1,1059.8428
802.5,793.92523
1040.5,1040.6488
1082.7,1088.2017
823.9,827.57367
717.9,769.3296
933.2,931.419
727.7,719.1446
1075.4,1067.3514
886.8,859.69135
610.3,631.6038
811.4,815.7057
1067.7,1118.6707
839.1,848.42175
699.9,693.4056
648.5,629.16864
598.2,592.88654
575.7,566.6558
899.4,899.0515
783.6,780.6867
737.2,717.0451
607.6,598.5336
754.6,622.6566
1022.1,1023.1044
675.7,680.2531
711.3,718.03644
919.8,933.2564
708.7,714.1663
883.4,880.9825
627.1,627.5992
636.1,635.1317
783.4,781.7969
825.5,829.1386
799.6,788.02716
973.0,969.38513
979.6,968.5111
577.7,593.7452
663.9,653.1605
537.4,581.81757
819.6,845.38727
659.9,669.0157
722.2,664.52155
832.5,857.1877
1129.5,1081.7759
861.8,873.001
925.0,884.9605
875.8,888.6971
1298.6,1182.8416
735.0,735.5822
702.3,735.44
577.4,600.7607
864.5,851.3332
1246.0,1217.1652
610.4,592.98456
568.5,579.28296
749.9,759.4685
1312.0,1314.3816
596.1,596.52795
587.3,570.5131
734.1,712.68134
649.5,659.2118
924.3,946.3269
794.6,810.2118
768.2,776.5986
786.8,797.40735
578.2,574.8875
1093.0,1081.8298
808.1,718.91583
874.8,918.04144
834.3,845.1126
726.4,710.87604
1079.9,1088.4836
652.2,645.5372
803.0,633.17926
822.9,789.72565
682.1,685.0232
809.5,836.14825
718.8,743.93915
819.6,919.9226
734.7,744.4528
757.3,721.5678
655.0,651.52435
616.9,597.6718
586.8,582.24207
804.6,783.2288
947.2,933.4285
799.4,843.6757
800.4,802.5455
577.3,581.78564
639.7,628.8055
1066.1,1045.7997
708.2,730.0354
896.2,898.86505
563.2,596.14105
859.8,885.2253
640.0,644.49054
707.9,715.23895
977.1,979.2015
994.1,1018.4399
757.2,771.40326
1210.7,1202.6272
824.4,835.16565
683.9,689.8936
692.4,704.70465
821.1,808.5341
708.0,706.22406
684.8,686.66974
712.6,720.36835
922.7,943.4632
616.6,625.8847
841.1,819.1522
1064.2,1066.9506
590.4,570.2829
709.8,714.8437
725.8,742.5179
654.6,661.72064
700.1,700.94574
671.6,675.5131
652.8,643.05536
804.5,794.48114
629.8,733.3898
792.8,789.0677
940.7,971.3122
662.4,728.7189
1106.0,1100.2479
655.0,942.49493
753.0,776.01544
761.2,757.65045
688.6,691.13293
813.7,819.1205
635.5,600.8547
703.5,706.8516
660.7,665.543
847.8,847.4067
692.9,698.8496
925.7,913.37897
614.0,602.6171
621.1,614.6827
628.8,653.82855
787.1,776.14465
691.7,693.71857
1016.6,1056.1771
763.5,821.31433
780.3,777.21375
690.0,680.2347
780.3,832.10394
549.2,572.8747
566.4,564.4135
594.8,629.674
804.2,827.53656
699.5,661.71625
626.5,625.99854
528.1,562.7401
724.0,730.95026
633.6,628.54193
774.8,769.0027
605.0,615.8719
576.2,608.17426
679.3,677.5157
603.3,591.8111
654.6,643.82196
957.2,909.84576
580.7,590.70306
889.2,878.56586
1018.9,1024.065
911.5,930.0472
846.8,820.17096
865.4,697.14307
648.6,640.8799
962.2,945.20636
1024.3,1053.0007
1132.1,1124.1523
712.9,709.3259
804.1,788.1319
610.4,587.1815
836.0,788.2714
692.0,691.42993
757.6,771.1142
1128.2,1130.4343
965.7,993.2911
637.1,604.2109
985.7,1000.70844
666.9,674.7022
663.2,684.86755
812.8,798.8272
584.1,585.78534
957.8,964.6994
1074.6,1096.1847
1348.9,1304.4417
852.1,772.05145
639.6,606.6873
664.1,657.5093
856.1,850.04034
841.5,807.59393
609.1,595.1744
756.4,764.5534
621.8,643.1941
1179.8,1193.0088
727.1,736.72736
857.1,818.1009
614.4,590.96625
582.5,589.8598
954.3,955.40283
1102.1,1096.5765
577.2,578.4296
1046.3,1019.47986
705.7,696.73883
1138.2,1036.6132
561.9,710.7598
658.8,662.70154
840.6,809.98175
542.1,569.40564
758.5,756.0079
848.7,862.36926
592.5,591.84937
763.7,783.77905
814.9,800.7713
911.6,917.423
817.9,799.86237
775.2,727.4876
830.0,818.2077
557.1,548.48755
939.4,915.4048
924.5,939.50885
1054.6,1043.7185
599.8,602.3673
576.6,563.8839
672.4,639.8648
643.0,1005.0539
636.6,626.69794
741.0,760.8959
963.6,970.93677
665.5,661.51483
547.9,557.19244
757.3,731.0069
584.3,580.19904
712.9,733.70844
855.7,841.2424
990.3,1069.3729
585.4,598.7466
1204.7,1196.0743
564.9,553.8167
611.5,603.10785
972.9,952.1154
589.8,594.89935
861.8,793.08417
704.4,687.31036
1088.6,1127.6296
821.4,989.6123
828.3,820.5037
796.2,782.2365
967.0,998.3427
648.1,647.8855
1239.2,1224.7488
781.2,777.66986
941.2,930.6045
954.4,960.1235
759.8,762.83246
790.5,794.28143
1411.3,1351.1049
611.8,609.66974
873.2,890.99286
1237.1,1236.2727
605.0,610.8592
718.9,711.13495
623.0,607.7205
777.6,772.32465
754.2,758.7879
1029.5,1044.2292
754.0,753.1806
799.0,789.50934
881.0,865.34
712.2,720.98114
575.7,577.54486
1014.2,980.41864
576.7,582.4847
900.5,925.3874
878.1,867.0663
754.4,738.15857
879.4,866.6646
673.4,658.9204
954.1,994.0938
742.4,753.38654
599.0,600.98285
667.5,672.2308
1191.9,1206.8741
660.4,664.4891
853.1,867.70685
1313.9,1300.6707
1041.8,1039.2892
779.2,741.02374
692.4,702.58417
813.7,787.9253
610.0,606.2314
1061.6,1074.2379
524.8,524.3554
595.5,589.73236
768.8,693.3212
708.9,699.9052
587.5,550.2576
1299.1,1199.1678
727.6,706.507
686.0,674.74835
718.4,730.3538
584.8,597.00494
703.5,763.2166
806.3,902.9293
913.3,916.5668
1206.5,1167.1799
612.0,618.9541
554.4,594.7205
629.7,646.509
1123.4,1105.8923
694.3,700.2208
867.1,878.0893
877.5,889.53253
919.1,902.8979
780.6,796.96497
706.1,702.907
672.2,697.9495
1042.9,1003.0358
556.3,580.81396
682.0,655.5656
826.8,811.0892
874.4,1003.6635
800.7,785.5727
748.8,514.8736
899.7,886.90375
1055.7,1044.3635
619.1,624.4605
797.1,781.3708
730.2,731.26196
886.8,905.5406
922.3,918.15485
741.1,688.55023
721.8,765.1962
661.1,669.41974
680.0,671.4348
650.2,674.05884
577.2,530.4996
1132.1,1117.5696
1030.0,1041.5703
853.6,859.59814
668.5,636.16156
677.4,674.7815
601.3,560.2938
824.1,833.71387
825.0,806.5057
643.1,658.72504
1265.3,1287.7881
963.1,992.62335
1255.2,1254.5398
649.8,616.30255
585.1,579.8695
1200.6,1246.4314
756.1,747.91956
948.1,944.9074
769.1,791.1497
784.8,785.68915
789.5,792.0636
753.4,597.2084
851.5,846.9517
600.3,729.01544
904.5,895.2801
744.7,736.2167
639.6,623.5638
641.3,674.64264
566.9,615.6905
691.8,726.30756
719.1,748.7177
631.6,620.90326
862.3,890.4513
729.2,711.1861
1273.3,1319.385
652.2,626.0128
661.6,669.8842
901.8,904.86804
834.4,830.6662
888.3,880.09894
1067.6,1076.8588
1105.0,1091.4922
791.9,761.21814
957.5,942.567
810.2,822.92377
677.4,752.42474
775.2,768.04144
725.2,728.22406
790.7,802.8868
594.1,652.50555
756.1,779.58417
907.8,891.95825
822.6,846.1849
1058.9,1044.4125
584.2,586.24445
641.9,661.9891
578.0,581.3432
623.4,548.8707
861.2,922.6595
682.4,688.3382
1084.0,1090.9971
648.6,667.82404
781.9,791.5712
722.2,591.0316
732.2,769.2522
809.1,827.993
675.9,671.51825
1133.0,1004.2079
617.5,617.8666
939.6,868.1829
654.6,644.4611
647.6,632.0328
870.7,921.04694
584.1,592.3804
682.8,693.4041
873.4,887.6679
684.1,689.8795
926.9,1045.0302
1227.6,1221.5881
855.2,843.1565
677.6,665.22943
913.7,937.4412
822.2,856.85956
747.9,747.88495
748.9,848.04376
592.4,580.0898
667.9,649.02527
957.5,935.33923
627.0,836.58246
557.9,544.7519
718.2,691.6302
721.2,704.56354
565.9,568.9007
662.6,654.2591
634.3,628.8182
1303.2,1320.5698
855.1,904.6497
846.8,870.53656
674.5,686.0871
1128.5,1117.7534
710.0,696.5051
1165.9,1176.7383
697.5,684.0758
788.8,792.1912
692.0,715.2467
857.4,765.54694
766.0,764.59784
786.9,798.6836
643.8,634.3029
759.3,736.9024
811.3,817.15906
746.1,739.79974
640.5,634.1663
627.5,635.7361
577.8,582.03674
856.1,886.733
698.2,680.3575
831.3,770.6313
785.3,814.37604
659.1,645.68097
621.9,806.75616
1050.4,1026.852
1031.1,1015.2966
1142.3,1131.2556
1063.6,1028.1255
1019.6,1015.9993
660.1,686.3903
905.9,904.75256
735.2,685.3229
569.4,580.4362
771.0,788.1639
589.4,581.5992
681.3,674.5512
958.1,974.9281
727.1,717.7922
977.6,965.998
574.2,680.70135
742.2,755.09985
828.8,887.0434
1037.0,1041.1779
824.8,814.8833
1091.2,1083.5507
816.6,818.4239
711.5,735.1143
909.5,896.56964
832.3,858.9344
632.0,644.0336
714.0,714.3702
714.4,725.65045
1016.8,1001.48096
964.2,1060.49
581.0,612.78217
612.8,582.6832
579.0,570.3936
579.3,595.3429
1155.2,1113.3829
621.1,603.5026
632.2,619.5193
905.2,898.97797
934.3,929.5975
847.7,852.8177
649.4,731.45
884.2,890.7525
693.2,704.3409
794.4,798.3687
678.5,959.25806
1180.8,1118.5629
591.9,594.76776
669.0,646.99445
885.1,851.8621
731.0,737.95526
733.1,727.0174
676.4,681.0328
876.8,890.03595
932.0,969.6758
806.8,807.8753
817.5,825.5615
713.7,701.2585
873.7,859.1019
1015.4,1026.3943
667.1,699.4154
572.4,579.71027
664.6,677.20013
1123.4,1143.0985
696.7,689.7274
633.7,633.7734
814.6,860.00464
694.5,689.4028
697.7,706.3033
881.9,951.3714
1139.0,1112.4509
958.6,946.68195
882.0,906.80536
917.1,905.429
765.3,773.78326
828.0,857.0782
876.0,875.0921
645.9,642.58704
873.7,876.6364
631.2,644.52106
1049.8,1044.3513
553.7,597.04584
936.0,764.12897
1097.7,1078.1077
707.3,667.7576
774.7,774.30304
914.4,898.0328
896.3,906.30865
718.3,755.59015
1117.9,1170.4597
1148.3,1140.0703
1204.0,1198.1478
1195.9,1134.0963
597.1,560.5572
631.1,635.28625
641.4,671.89154
1142.9,1156.146
591.4,577.60065
908.2,907.49023
921.1,923.82166
698.9,674.9913
703.6,705.98224
611.4,611.95715
1044.3,1037.9288
763.9,782.9328
957.2,925.24115
789.7,811.55853
707.2,775.8754
1176.4,1301.2175
584.6,587.9531
964.2,976.8649
960.8,972.1285
796.6,796.4821
559.9,585.8698
664.7,670.72406
639.1,631.04407
630.2,606.6378
734.3,720.04865
687.1,681.9236
789.7,783.639
773.6,753.20966
578.6,620.46576
777.5,887.21295
778.9,782.9478
918.8,921.16754
895.5,925.96954
924.0,920.513
810.9,804.07416
1060.4,1053.447
598.3,594.3719
1266.6,1213.3396
875.8,878.8535
701.0,689.6833
617.1,632.8414
1350.1,1296.9884
1037.8,1030.2532
783.3,792.32434
762.8,776.90704
661.8,669.2274
925.9,931.3719
902.3,892.753
604.1,597.14166
944.7,940.9909
648.8,685.88873
677.5,651.0695
689.0,686.2104
579.3,570.36725
896.5,891.6694
1170.7,846.44257
1196.2,1169.7979
855.1,823.2514
784.4,799.8212
863.9,891.3725
866.8,902.17786
573.5,587.34985
870.5,825.92126
1008.0,1018.8018
693.6,713.92596
1106.7,1111.5737
606.2,617.91046
897.4,865.3359
792.3,820.7956
632.8,643.99176
690.2,683.59357
830.5,835.2531
733.3,737.6421
760.9,773.95215
679.3,698.3691
702.8,733.747
876.3,867.5512
875.6,897.1005
740.9,757.36017
628.2,647.4545
800.0,774.19904
910.0,865.0072
1186.1,1166.8109
626.5,566.83685
541.7,557.51556
686.7,758.91907
711.7,699.4273
841.7,1183.9885
740.8,687.72327
804.2,804.67584
566.7,586.3236
778.0,794.0336
796.4,798.23315
760.8,750.7767
562.6,553.4083
642.7,640.9228
900.8,885.33405
735.7,742.2492
932.4,952.2133
994.2,997.2653
907.9,914.2271
763.0,1020.2071
1225.4,1211.2329
623.3,630.2874
745.5,797.0462
1059.8,1071.4335
998.5,985.7685
666.9,633.11835
802.4,820.9775
834.2,855.3899
784.0,799.89233
1197.1,1204.5107
727.8,767.42883
748.8,737.73596
939.0,931.1842
677.0,685.85626
1025.0,1007.29425
677.2,655.8343
718.8,690.6353
844.0,806.8354
959.3,980.13025
793.7,765.35956
795.8,783.6306
664.0,655.50104
890.0,904.41797
1021.8,1033.0542
793.4,817.42255
622.2,643.0302
823.2,804.1319
917.4,888.6595
775.3,752.5075
951.6,928.9165
698.2,687.13586
842.5,855.1862
807.4,810.4018
551.0,565.37384
556.0,559.5295
549.8,550.418
724.1,692.8839
891.0,955.80707
867.3,897.6967
1175.5,799.3625
547.9,604.31146
791.4,831.4029
1078.1,1065.3398
666.4,659.5105
691.4,685.2132
550.5,567.26843
905.3,917.3582
715.8,721.49506
1019.6,1000.7733
1136.7,1173.6208
1242.8,1224.2103
759.5,760.1133
946.9,936.92676
1050.6,1071.3645
731.4,700.7684
1086.6,1116.0668
1027.6,1040.0592
985.7,972.62286
1022.5,967.23236
764.5,770.1683
967.2,1000.65375
745.6,676.9965
838.0,843.8946
842.7,890.6143
962.3,678.7023
801.1,789.1574
740.5,753.6082
681.0,655.22504
646.7,636.5534
644.8,625.6833
1150.3,1134.7983
713.2,726.11053
896.6,899.1665
701.2,697.1334
766.7,756.18866
1315.3,1312.9307
1086.4,1091.35
726.2,729.4388
923.1,932.72626
908.9,888.6754
607.5,646.6594
854.2,877.1425
912.9,1000.1243
757.8,748.30707
1179.7,1177.1912
706.3,712.20404
818.3,816.0043
1212.8,1211.4703
717.1,718.89844
857.1,880.81195
633.6,608.8774
553.0,553.1187
782.8,792.0296
569.8,669.6538
639.7,656.06976
1145.5,1143.8231
784.3,781.57745
623.4,632.67316
728.3,726.0273
906.9,928.8234
1084.2,1075.9282
1239.3,1170.4036
617.4,627.2321
751.3,762.8527
864.2,868.66925
717.0,685.1076
593.2,586.92346
827.8,821.9497
1280.8,1282.2443
952.6,1037.4502
861.9,866.7985
1082.0,1077.7053
767.7,760.6308
815.5,815.90936
687.4,665.6309
1250.1,1264.6262
738.1,697.4687
625.4,642.03375
762.0,755.0865
1099.6,1099.4489
802.3,784.5035
639.0,622.8316
863.9,887.28485
650.1,659.3455
564.8,566.9561
768.8,781.99713
655.5,661.4267
638.5,647.6608
546.7,585.392
705.7,695.7025
915.9,916.5454
686.6,679.42975
742.6,727.6498
882.7,874.3167
834.6,807.727
1137.1,846.7433
642.3,645.9687
792.9,853.827
684.2,693.45013
914.2,912.04016
795.2,801.0998
721.6,726.8098
935.3,938.52
681.6,1063.9265
563.5,520.0302
812.0,848.14825
659.3,668.04315
1255.7,1269.6636
576.4,573.3427
781.9,775.30273
637.8,641.2656
777.6,808.8927
679.6,677.8421
882.6,855.66113
562.9,551.42615
1114.6,1106.3668
961.7,932.5639
782.9,785.35254
747.2,601.1996
649.7,641.11646
828.5,809.9733
838.6,591.6087
760.5,770.3073
776.5,765.8758
618.0,610.5794
783.4,789.0245
846.9,841.2465
892.7,922.99347
629.7,619.83905
592.8,566.47986
1076.2,1088.4681
1105.7,1104.0166
691.4,684.8388
1119.9,1120.272
711.3,712.11505
936.4,937.9068
668.3,630.73883
795.8,776.2958
1128.8,1110.8022
760.9,769.4087
770.7,762.1338
1162.6,1137.3276
1018.0,977.31
834.0,842.3103
787.1,773.72943
595.8,598.75006
963.2,948.1005
657.4,638.324
834.3,812.05804
1140.9,1173.0266
1089.2,1086.7307
729.1,714.7444
627.8,622.36664
991.3,995.7045
685.0,684.9714
657.6,629.68384
713.0,715.3565
1107.0,1107.2859
747.4,753.2436
1141.3,1179.2065
679.2,685.7508
746.9,746.5498
1308.1,1325.5743
688.0,604.9045
565.6,595.4749
737.7,732.9787
802.4,768.507
594.6,584.9761
988.1,971.5203
667.4,662.36475
694.6,694.8725
667.2,659.0616
870.6,913.5713
874.6,862.638
640.5,676.047
744.8,746.92163
885.1,670.8647
822.6,702.61127
972.3,974.92365
602.0,831.88934
933.3,933.1009
701.0,699.70746
746.4,734.0988
577.9,600.5345
658.9,661.5907
727.1,674.36176
785.2,786.39404
939.6,1055.5193
577.3,684.3038
667.8,651.08014
948.7,898.74255
700.7,703.514
898.9,899.9709
1009.6,1016.99457
990.0,1005.03143
654.6,675.96954
679.6,689.9911
577.4,607.4342
629.7,612.3077
583.9,676.67053
916.0,928.22034
643.6,643.7302
1166.4,1148.8103
721.1,744.643
732.5,1107.4794
1026.3,1016.4948
600.9,617.7505
709.2,842.9548
687.1,687.9743
942.6,956.4543
1138.3,1130.2063
599.6,588.04767
624.9,640.9612
592.6,590.1585
796.6,785.6358
824.5,821.67596
747.3,760.142
848.4,873.3931
650.2,655.43274
880.3,875.23126
679.5,672.8122
634.8,637.4763
849.5,749.85736
997.7,927.40546
870.8,855.4959
662.3,675.39404
673.5,668.6245
1130.6,1152.7397
582.3,575.8506
684.3,673.1536
658.0,624.33936
581.7,572.8138
950.2,948.31146
679.8,674.6509
914.8,893.39374
832.7,850.6783
735.3,727.9429
1036.1,974.91766
992.9,980.19556
569.7,575.9777
754.7,743.7219
946.5,940.88385
639.5,631.34406
785.4,686.3441
1211.4,1200.6715
809.3,805.37933
874.8,871.4963
744.7,720.7098
774.2,751.9958
647.9,662.8935
1111.4,1108.3848
873.0,850.2392
836.9,828.2966
794.2,824.3053
907.5,917.68756
753.6,739.0302
867.3,882.0257
1092.6,1095.4282
604.0,692.6569
816.7,794.7811
1229.4,1223.22
843.5,847.3581
693.3,693.17316
763.4,747.3346
823.5,824.44495
689.1,694.62506
906.5,889.8707
554.0,619.4753
640.2,641.7192
1343.9,1330.6188
567.8,548.85034
556.3,561.23535
955.8,976.6058
890.4,886.80963
991.2,1001.6701
753.2,957.75696
1048.0,1020.3199
1019.3,1027.306
897.7,904.13403
705.1,714.84424
742.9,634.3759
921.4,918.324
867.6,846.9617
657.0,655.6706
655.0,602.06915
642.1,640.25397
823.2,828.793
878.9,884.2734
658.0,666.16675
736.8,755.7824
763.2,762.5507
767.2,741.2028
710.3,708.37494
1149.4,1247.2178
